Item_Identifier,Outlet_Identifier,Item_Outlet_Sales
FDG17,OUT035,3731.5359689170577
DRJ59,OUT017,577.0290259160676
FDY48,OUT027,2524.5727280817814
FDB02,OUT046,2626.6971345013903
FDN10,OUT019,215.68021532121793
NCD55,OUT035,604.4723413218348
FDX34,OUT013,1845.5474514828932
FDZ38,OUT045,2678.3259213227057
DRF37,OUT049,3482.3608748096935
DRL47,OUT019,283.4144693866748
FDL27,OUT035,1058.2585840937818
NCP53,OUT035,3701.305076280184
FDT03,OUT019,383.39238607029466
FDJ28,OUT035,2915.013304272747
FDF40,OUT018,3181.7287193336347
FDA32,OUT035,3364.3999531190216
NCP02,OUT017,761.5615995915372
FDZ31,OUT045,2844.5618134412744
NCQ29,OUT013,3591.824971347024
FDP57,OUT010,204.0849240125208
FDL32,OUT027,3363.0950022762636
DRB01,OUT035,2908.860999632615
FDJ40,OUT046,1594.530693508014
FDO24,OUT018,2207.4732822309948
FDO11,OUT018,3159.329244535714
FDA56,OUT035,1919.0544675986587
FDF02,OUT045,1496.8546214087864
FDA10,OUT013,1850.211963584012
NCI55,OUT017,1965.145551842309
FDZ40,OUT010,146.6338708411847
FDV08,OUT049,629.8058395193267
FDN48,OUT013,1265.2133785884666
FDU57,OUT017,2259.916956413431
DRF49,OUT013,1723.8730455987634
FDS02,OUT035,2913.5397727335207
FDS43,OUT046,2894.94711404201
FDT16,OUT013,3868.5499714354964
FDX19,OUT027,5985.846295737776
FDK15,OUT046,1475.292077583665
DRA12,OUT049,2089.400476295919
FDY35,OUT017,708.1051604792742
NCU42,OUT013,2597.3620215396486
FDD26,OUT013,2933.1700797389294
FDR11,OUT018,2254.851595409175
NCP53,OUT045,3650.1180613386764
FDP34,OUT045,2399.599127814264
NCV41,OUT019,280.78859357971004
FDN20,OUT018,2227.5972233790408
FDZ16,OUT018,2625.2759557232075
FDZ28,OUT049,1896.5910229535666
NCL55,OUT013,3736.1866229567904
NCJ17,OUT046,1240.4133519121901
FDT37,OUT046,3755.079237981072
FDV51,OUT049,2536.80854217928
FDZ28,OUT035,1861.984437181995
FDN27,OUT013,1777.1461038450177
FDS14,OUT019,300.07345337796073
FDZ58,OUT045,1782.1495195401371
FDD46,OUT046,2271.551738877886
FDJ03,OUT035,667.1380097245597
FDU03,OUT010,457.42236285594424
FDA33,OUT027,3811.5673266653016
NCW53,OUT035,2898.7618324569926
NCC55,OUT017,578.4278668289867
FDP52,OUT019,597.1144259350532
FDE39,OUT049,1876.7440239736227
FDB44,OUT035,3054.7842880938656
FDG59,OUT013,528.5554164297973
FDI05,OUT013,1136.3392433016272
FDF59,OUT045,1202.5160494411482
FDM39,OUT019,374.59553956393194
FDB14,OUT013,1265.7118563494976
NCS05,OUT019,291.69158246211043
DRJ35,OUT045,853.8279852464276
FDO31,OUT019,213.03046044847488
FDA31,OUT046,2590.648887904483
FDX40,OUT049,603.3613324362989
FDW56,OUT045,2828.266532837152
FDH09,OUT018,672.9886767567834
FDA52,OUT019,312.07498572201905
FDF20,OUT019,382.3106242702203
FDE40,OUT046,900.3042835123847
NCU17,OUT046,1569.0835706487017
NCP14,OUT035,1548.0707542476441
FDN25,OUT027,1491.2116718466639
FDU39,OUT049,846.6290657825517
NCM05,OUT017,3867.6646862568223
FDU07,OUT017,2287.34301094429
FDF28,OUT049,1898.5425046385167
FDR57,OUT049,2345.681331145563
FDJ33,OUT013,1868.6526254285745
DRH23,OUT035,862.850236307429
FDQ52,OUT046,3632.7506914182754
DRK13,OUT035,2889.6095585979333
FDP09,OUT046,3286.7730277927594
FDR08,OUT027,2730.931694688075
FDV50,OUT045,1792.721276324691
FDT13,OUT049,2934.232466812837
FDJ27,OUT027,2696.3057989218287
FDH21,OUT046,1675.9116001220825
FDW14,OUT027,2338.864665320418
FDL52,OUT049,620.1457343943663
FDW28,OUT017,2841.5883683703623
FDL40,OUT049,1378.4221592786043
FDE24,OUT046,1903.3339325364382
FDX35,OUT049,3578.405982559411
FDP46,OUT017,1250.8857283405093
FDX56,OUT045,3068.493313185154
FDQ45,OUT049,2847.0147698745204
FDK50,OUT027,4013.281054827046
FDY26,OUT045,3264.5957305908696
FDQ09,OUT017,1512.1515189785
FDN39,OUT049,2557.6652690573383
FDP13,OUT017,616.7298059491427
FDR51,OUT013,2277.7161437071877
FDZ49,OUT010,454.19683774614606
FDL28,OUT018,3023.5839643442587
FDZ10,OUT035,1866.8996143763486
FDK38,OUT013,1901.5921163366515
DRL49,OUT027,3565.6516998718666
FDR15,OUT013,2230.334802842767
FDQ24,OUT035,3824.045611003579
FDD56,OUT013,2672.4092100368853
NCR42,OUT046,266.217443674217
FDH52,OUT045,1020.6780535454462
FDH57,OUT019,227.84883732610012
FDR15,OUT010,305.961360305138
FDJ34,OUT035,1853.112026216011
FDW37,OUT035,1353.6664064046583
FDQ23,OUT018,1337.6996153987432
FDP34,OUT013,2402.853196485735
FDE04,OUT027,4880.245914626665
FDC48,OUT045,1224.0079777172427
FDA47,OUT019,363.21817758607006
FDI35,OUT018,2442.122967137827
NCV05,OUT013,2285.0208750148277
FDR28,OUT045,2454.8301305619507
FDH31,OUT017,1456.2832768646174
FDP59,OUT019,230.30590153932368
FDS19,OUT018,1075.5811396464007
FDM60,OUT045,611.1906214203997
FDJ44,OUT018,2398.785560265463
DRH51,OUT017,1096.7754774907721
DRC25,OUT017,1308.8279713341956
DRE25,OUT013,1387.6749085808265
NCX05,OUT049,1804.2999532833985
FDR11,OUT017,2342.80650937336
DRP47,OUT045,3575.1542460057617
DRC49,OUT019,206.99626517521074
FDQ47,OUT027,992.4461232518408
FDL20,OUT013,1557.011912286225
FDM34,OUT035,1884.1205137861189
NCN55,OUT013,3747.9794052986995
FDD41,OUT035,1558.091565152364
FDE52,OUT049,1248.1295855094527
NCT18,OUT019,280.43671620973413
FDJ32,OUT018,817.2585616323488
FDE16,OUT046,3269.7050874794945
FDZ09,OUT045,2446.2659358435412
DRZ11,OUT046,1872.4995004968007
FDK41,OUT049,1237.460902749379
FDE56,OUT049,855.0219440791383
FDH34,OUT013,2933.1008268959704
DRI49,OUT013,1228.7280396011197
DRI59,OUT046,3469.0684854220335
DRC36,OUT049,2631.0621976194143
FDS15,OUT019,228.408871268146
FDI07,OUT018,2753.2151362098098
FDZ15,OUT018,1657.912060382371
NCX41,OUT027,5589.214598804774
NCO29,OUT019,526.8900161518512
FDF57,OUT013,2558.708621459351
FDI33,OUT035,1297.4077382869662
DRJ47,OUT049,2590.537331170368
FDB34,OUT046,1238.5021366987348
FDY22,OUT027,3573.1703168516055
DRL11,OUT017,2354.324466496547
FDY46,OUT035,2911.7027975024216
FDG17,OUT013,3764.427731592535
FDE52,OUT018,1220.785354552189
DRP47,OUT027,4921.474970910411
FDO01,OUT010,223.92234061141812
FDL09,OUT046,2544.5442301334833
FDR57,OUT013,2340.3383311646658
DRD37,OUT035,741.140195652101
FDQ36,OUT027,992.837437298802
FDL33,OUT049,2907.4665640425164
FDL48,OUT045,640.9706126946828
FDL28,OUT049,1872.5728549058958
NCN29,OUT046,572.763303476275
FDO13,OUT035,2405.176002506176
FDB38,OUT045,2432.774201253498
FDI36,OUT035,2046.2702852918158
FDI58,OUT035,1301.6124171478896
FDH22,OUT018,1690.2008170050956
FDQ27,OUT013,1629.3019158699815
FDT33,OUT046,2405.1731623965234
FDC56,OUT045,1672.367020678013
FDF14,OUT046,2289.449850361108
FDQ39,OUT017,2917.8360491141593
NCM43,OUT017,2477.3924144360676
FDS46,OUT035,1845.7243756706084
FDI22,OUT049,3206.860467142103
NCE43,OUT045,2579.676704156207
FDZ36,OUT010,433.22527116879627
FDR13,OUT019,216.30874769955886
FDP46,OUT018,1225.854038910878
FDW56,OUT019,411.6882786378744
FDB40,OUT017,2353.7059189603374
FDM28,OUT018,2343.0699135987247
FDV49,OUT013,3901.4146724513653
NCS53,OUT018,2224.5969933205142
FDO03,OUT049,3675.6998122551404
FDT15,OUT035,2926.1600863226317
FDD33,OUT049,3538.9046931447574
FDX13,OUT017,3778.041761315177
FDH60,OUT013,2886.804490537124
DRH51,OUT046,1106.5199331765941
NCL07,OUT049,622.837143027069
FDW51,OUT045,3180.4547084598116
FDF21,OUT019,435.75916609693127
FDH26,OUT019,246.81912395904203
FDJ03,OUT049,700.1015647208436
FDU35,OUT017,1500.695588231222
DRL01,OUT018,3029.1181137693284
FDE59,OUT045,556.2225238110889
FDI60,OUT035,694.8214398055959
DRH39,OUT035,1227.3194796033958
FDK36,OUT049,783.606949691766
FDN52,OUT045,1249.2739108498165
FDU12,OUT017,3685.134533513287
NCT05,OUT027,5905.2662307670125
FDS37,OUT027,2743.375970949953
FDK24,OUT017,721.0132760262295
DRF36,OUT013,2916.580218884418
FDN46,OUT010,174.9448513931044
NCN06,OUT045,2343.4449240035656
FDD59,OUT035,1250.1411000515513
FDM14,OUT045,1534.9359587379222
FDO10,OUT018,688.6802130739427
FDU35,OUT013,1475.0131200478997
NCA30,OUT018,2629.693036006717
NCO41,OUT049,1433.358144064124
FDI24,OUT046,2602.7086805334693
FDZ16,OUT046,2922.1870209284443
FDV47,OUT046,1234.354860900581
FDV16,OUT045,568.7414245154321
FDZ22,OUT035,1251.3625773609308
FDO20,OUT010,488.8812979828622
FDW38,OUT013,659.1575681148623
FDW52,OUT045,2451.320422338401
FDT43,OUT019,88.23738428224596
NCS29,OUT045,3691.871701572171
NCC31,OUT017,2301.425459794627
FDA21,OUT017,2928.421744528808
FDQ55,OUT046,1853.770255943752
NCE54,OUT049,1103.0113002968005
FDD45,OUT017,1413.7753581460418
NCP17,OUT017,1025.766926640319
FDR47,OUT035,2904.3932665881584
DRM35,OUT013,2662.614805012315
FDR47,OUT019,421.13274838634476
FDX19,OUT010,521.5849570626735
FDV22,OUT027,4012.507005644397
FDQ46,OUT027,3286.3571307836087
DRO47,OUT045,1549.5733993402496
FDB44,OUT010,437.61179378777933
FDN02,OUT010,495.18903216399985
FDW10,OUT045,2533.4156568631092
FDJ41,OUT019,588.9712644431065
FDM50,OUT046,797.8367387000759
FDW10,OUT035,2484.046464921881
FDY48,OUT049,1552.3669009324726
NCE30,OUT027,5574.109436543025
FDO04,OUT045,849.0519141117273
FDQ26,OUT010,109.15180791498443
NCX29,OUT018,1890.870445339979
FDE39,OUT046,1793.149637437735
NCR54,OUT027,5526.371152120263
NCP55,OUT027,1412.8934772140278
FDX22,OUT017,3385.9002741722343
FDI05,OUT035,1202.733464388631
FDC51,OUT027,3305.2248822595698
FDC10,OUT013,1787.4459054414974
FDJ46,OUT045,2629.462521427465
FDV10,OUT010,64.94826220933426
FDX12,OUT027,5814.820904981013
FDL43,OUT019,191.20778708155092
DRB13,OUT046,2539.0785905222483
FDF59,OUT027,3375.00479823624
FDT35,OUT049,2540.0328043885206
NCJ19,OUT035,899.4948898315605
FDT35,OUT018,2237.090091977309
FDI48,OUT046,707.2249544542882
DRC24,OUT019,342.348432364917
NCZ05,OUT017,1562.0573455384824
FDJ57,OUT049,2954.0308016287627
FDX11,OUT017,2919.6941846279883
FDE09,OUT035,1568.0039787905152
NCK06,OUT049,1867.2306624878886
DRE37,OUT017,2894.543786046876
FDV56,OUT046,1093.3640474524027
FDY43,OUT017,2466.9012162319627
FDV35,OUT013,2333.15922597153
FDF05,OUT019,595.9253758354107
FDA36,OUT035,2756.356759010829
FDS13,OUT027,5952.150771357289
FDU47,OUT013,2150.4144248761113
FDI36,OUT010,423.10928724571835
FDH48,OUT046,1244.2989985081508
FDZ14,OUT013,1751.7019357973952
FDS46,OUT013,1885.1303192329926
FDE21,OUT017,1827.3264700665045
FDA26,OUT049,3466.5667364892925
FDV12,OUT046,1229.3893698252582
FDL46,OUT019,197.03572735162382
FDN57,OUT013,2235.437050170171
NCJ18,OUT017,1790.3267310407562
FDO36,OUT045,2735.9963538463617
FDX55,OUT018,2871.5138692676032
FDT25,OUT019,242.38371771557848
FDD16,OUT049,1102.8318576290437
NCX18,OUT013,2850.778263855571
NCG55,OUT018,1591.3767158769992
NCV18,OUT049,1464.3240438704195
NCS18,OUT035,1570.5724012874382
FDC37,OUT045,1500.0509835851499
FDE47,OUT046,1912.4356540966542
DRG49,OUT019,595.4708311007665
FDC39,OUT049,3147.065203300188
FDH24,OUT019,365.2016144526242
FDV39,OUT027,4698.498835841137
NCL17,OUT045,2071.1078963472282
NCY53,OUT035,1723.2242095202052
FDH52,OUT013,834.4370235911877
NCD19,OUT018,618.0149346413158
FDI44,OUT046,1193.3164487438569
DRD49,OUT027,5893.12405126985
FDN08,OUT035,1737.7891385563337
FDO20,OUT027,6176.047231283487
FDY02,OUT046,3632.335020430646
FDX23,OUT045,1267.2156174543777
FDX01,OUT017,1782.2200822291602
FDH20,OUT027,2534.7752123862397
NCX41,OUT017,3337.1688435017445
FDD21,OUT027,3074.690859958952
DRH11,OUT019,150.59759535710543
DRE60,OUT018,3168.2930291605003
FDB10,OUT013,3719.333171963761
FDH38,OUT013,1771.0231856303537
NCL07,OUT018,382.544478934693
FDD48,OUT046,1801.5105411919635
NCT54,OUT027,2671.470837529425
FDF32,OUT027,5628.966187962438
DRH51,OUT045,1097.214400066404
DRG03,OUT035,2366.2100651859023
NCY42,OUT019,340.67998630042916
FDH32,OUT017,1491.4056676801906
NCJ06,OUT027,3002.5250185620475
FDH47,OUT027,2650.456050904582
FDZ08,OUT018,1125.8407791108923
FDK16,OUT017,1454.5708894891986
DRG01,OUT018,915.7987029452532
NCM53,OUT027,2616.3749491877816
NCB07,OUT035,2875.5388830472602
NCZ06,OUT035,3620.444515738316
FDU48,OUT049,1188.6512025953625
NCB55,OUT027,1884.2433507293424
FDP15,OUT013,3855.3841540508956
FDF17,OUT046,2902.2631595424737
NCN06,OUT049,2370.398640171944
DRM48,OUT018,372.0813427204756
FDH10,OUT046,1813.9702622075588
FDC60,OUT018,1295.7251444802603
FDE35,OUT018,737.3872399069539
DRI23,OUT013,2397.459652405985
NCR38,OUT013,3468.2209249831385
FDP04,OUT035,1014.6909622639591
NCW17,OUT045,1961.797244707195
FDX34,OUT017,1866.1954239539382
NCK53,OUT045,1443.7424726151457
NCO54,OUT010,122.47742164142556
NCH55,OUT046,1888.8473144369095
FDT44,OUT027,3334.6005272873454
DRG49,OUT046,3678.8087717482845
FDX46,OUT010,100.82037588967178
DRG36,OUT049,2643.3095820719045
FDU37,OUT049,1251.4002295070488
FDK10,OUT049,2234.77549001475
DRF37,OUT027,5955.485945996916
FDC44,OUT035,1637.1270393009067
FDP15,OUT046,3607.0058497964583
FDZ27,OUT027,1318.1347182712227
FDY22,OUT019,277.3193780436004
DRG51,OUT035,2528.136708725277
FDN58,OUT045,3592.5151468075014
FDW01,OUT049,2353.769294262885
FDX24,OUT018,1301.3041559487137
FDO51,OUT017,637.3104979831229
FDJ52,OUT027,3991.3076348505183
NCY06,OUT010,256.1412796752708
FDE20,OUT018,2204.0017225152224
FDT23,OUT010,155.47644689775748
FDQ51,OUT046,718.1247661266212
FDE35,OUT046,850.8146751354643
FDB46,OUT013,3252.5255250389882
NCG19,OUT035,3330.6806420140933
NCL06,OUT018,3307.421641648939
FDT36,OUT019,47.681790895524315
FDC56,OUT049,1835.9014306667434
FDJ26,OUT049,3094.391212438769
FDZ59,OUT017,2519.2143891466303
FDV11,OUT027,4699.721122177612
FDR13,OUT010,241.59078370747693
FDI15,OUT018,3594.887417708191
FDF47,OUT018,2970.5196589636685
NCB54,OUT019,251.81613088423458
NCK19,OUT027,5478.848414961299
FDX16,OUT017,2362.4971146492735
FDL50,OUT045,1665.975935566544
NCE31,OUT035,511.2440168164828
DRJ01,OUT049,2338.3236341464544
FDE22,OUT013,2352.76966483187
FDY20,OUT019,214.50529156399807
NCO14,OUT045,455.75349483702985
NCR50,OUT017,2363.3828243906287
DRM47,OUT017,2909.0042943903813
FDO27,OUT010,173.42058225626866
FDJ20,OUT027,3316.4339982867587
NCX17,OUT013,3228.0237987354553
FDG59,OUT049,558.9667371519206
FDD52,OUT045,1455.8223607319812
FDO48,OUT017,3562.6962535025036
FDC59,OUT019,136.89123224123276
FDS15,OUT018,1303.4984504109789
FDB47,OUT035,3341.8984425029616
FDV14,OUT019,177.5621403682436
FDB27,OUT013,2905.42468104225
FDA35,OUT035,1874.041714215323
FDN51,OUT018,3225.9276671363614
FDO39,OUT019,319.32959487598544
FDB28,OUT049,2816.3634491851008
DRJ25,OUT046,792.2835673042894
FDH46,OUT027,2504.4003627836137
FDI10,OUT045,2618.6490578906264
FDU21,OUT018,371.26222086626007
FDD09,OUT049,2855.8380594601504
FDD10,OUT046,2215.122367155458
FDN31,OUT010,435.3770943873863
FDA46,OUT018,2757.521614163641
FDM56,OUT046,1527.919508349386
FDF11,OUT010,506.57705112852125
FDS32,OUT018,1639.240638897549
NCM06,OUT013,2274.089326888002
FDZ26,OUT045,3509.172795776068
FDO01,OUT013,2004.638397241329
FDJ46,OUT049,2624.841821274972
FDG26,OUT019,651.1232331758182
FDZ38,OUT035,2756.407379153194
NCO55,OUT013,1546.5061188545676
FDT60,OUT035,1855.7975354009945
FDW37,OUT049,1222.0522925960531
NCK42,OUT018,2870.1855266451475
FDA45,OUT046,1866.180909848145
FDW55,OUT018,3191.854122037116
FDY44,OUT017,2896.0008105582947
FDQ31,OUT017,1288.5327557249395
FDM09,OUT049,2613.977475430997
FDH12,OUT018,1330.0439924563168
NCQ43,OUT035,1381.7447134314143
FDT33,OUT035,2535.053561548057
NCT41,OUT018,2027.995927970811
DRJ25,OUT010,105.12770766762634
NCQ41,OUT046,2878.974212365235
NCN17,OUT049,1545.3445632687
DRO35,OUT027,2731.007594967549
FDU27,OUT018,654.8185740032798
FDY43,OUT027,4221.950257740878
FDG46,OUT035,1771.5710620672553
DRL49,OUT018,1521.044450707285
NCB55,OUT049,802.9693042548448
FDK28,OUT049,3973.975441370989
FDO49,OUT045,696.4513960419052
FDT03,OUT013,1294.6247725365463
FDW33,OUT027,2717.4824583183813
FDR02,OUT035,1576.219866715194
FDF50,OUT013,2865.766105528063
FDA40,OUT018,1236.1483695146142
NCT53,OUT018,2271.2622006136326
FDY60,OUT035,2081.3242306636876
FDP44,OUT027,2532.2065619838468
NCQ50,OUT045,3217.375852053836
NCC30,OUT017,2701.9675263819836
FDQ60,OUT018,1708.3195034484065
FDG41,OUT046,1579.396394484295
FDQ03,OUT046,3608.575198970244
FDM03,OUT045,1500.914900794283
FDZ51,OUT018,1240.5559456076162
DRF51,OUT035,616.6374758830992
FDF39,OUT017,3897.7165766590942
FDW52,OUT035,2472.0926550629033
FDY22,OUT049,2294.626024432973
FDG14,OUT013,2285.066970501046
FDA57,OUT017,593.0010588881881
FDL45,OUT019,275.0781334023846
FDX28,OUT046,1441.8271372698418
NCQ54,OUT013,2644.594324864218
FDH40,OUT045,1208.4337557080817
FDU52,OUT035,2321.6085271121656
FDT60,OUT010,195.7894430704351
FDK08,OUT045,1270.8291384104155
FDN04,OUT049,2779.4115824037585
FDE50,OUT013,2915.6604865665217
FDI16,OUT049,853.6593049758051
FDM50,OUT049,861.8677061967711
NCV30,OUT049,970.7677471026997
FDT44,OUT013,1789.3719872761412
FDY60,OUT013,2311.654206409528
FDT56,OUT017,552.485465946993
FDV58,OUT018,2616.262056849611
FDU04,OUT013,1922.4011572145992
NCN05,OUT027,4995.058978460247
FDI53,OUT018,2183.8498240280555
FDD34,OUT046,2397.0118333437695
FDW47,OUT027,3326.368337411993
FDT51,OUT027,2740.578331962383
FDO27,OUT013,1412.5375139354803
NCQ18,OUT018,1304.6921878899366
NCW05,OUT013,1615.2081718724435
FDI15,OUT010,476.275116002649
NCH43,OUT010,473.8100182930834
FDT40,OUT049,1316.7781881850103
NCG19,OUT017,3280.995082333119
NCM30,OUT035,607.3086476743441
FDB38,OUT017,2399.002919454675
FDB22,OUT046,2272.215567889335
FDC58,OUT046,504.47310630920884
NCI29,OUT013,1793.6127507841793
FDA23,OUT010,167.03155907364513
DRG48,OUT013,2257.19702926723
FDV21,OUT013,1940.3063183394727
NCG18,OUT019,232.93865591070926
FDG40,OUT045,564.6204182626159
FDU24,OUT018,1260.0677878578783
FDA22,OUT049,2453.5437147688367
FDY35,OUT046,748.9819321065061
FDJ15,OUT045,2835.4307664873554
NCW18,OUT018,3095.71161572889
FDK56,OUT018,2635.1577061605985
FDF44,OUT046,1942.6560939124802
FDP51,OUT049,1858.4543234938794
FDU22,OUT027,3149.8213020666763
FDM28,OUT017,2660.3693696154855
NCL42,OUT046,3659.0319336553907
FDJ15,OUT019,474.6804881246756
FDI32,OUT018,1547.5007950225324
DRL11,OUT046,2340.6993917248365
DRO59,OUT018,964.025346313022
FDA07,OUT019,258.969498631759
NCO53,OUT013,2869.1173558361643
FDO21,OUT045,3231.7620982721505
FDW39,OUT045,2610.201283724807
NCV17,OUT013,2028.877628131622
FDE22,OUT046,2339.9644134739297
NCB06,OUT018,2216.264295060023
DRF48,OUT017,2888.2149194814056
FDB05,OUT013,3337.3559987893486
FDP28,OUT027,6009.646557459538
FDP23,OUT046,3374.819249727103
NCS41,OUT018,2432.127105223409
FDS40,OUT018,181.58161236099923
FDA16,OUT017,3424.4102906632193
FDN20,OUT035,2563.1913811080267
FDF04,OUT027,6094.432629080216
DRG36,OUT018,2205.1641819110678
FDW16,OUT018,1249.7154743897017
FDU09,OUT017,788.2871914453468
FDW01,OUT046,2353.6751047068974
FDB15,OUT045,3546.5638351531397
NCJ17,OUT049,1223.3390332316249
NCT18,OUT018,2422.8152134027905
FDG16,OUT018,2938.1358199990127
FDP27,OUT017,2915.2283052077305
FDQ44,OUT027,3379.993864196288
FDL50,OUT027,3173.2521168492144
FDW57,OUT027,4888.060782372744
FDS34,OUT013,1782.0719677301834
NCV30,OUT035,963.353361778747
FDD26,OUT018,2475.714765460358
FDA03,OUT045,2315.702018087942
FDS27,OUT018,2508.6038906431913
FDM12,OUT013,2187.0083038406174
NCV42,OUT027,2927.30597156589
NCS41,OUT046,2908.4302292474526
FDN56,OUT018,1525.090972295276
DRK59,OUT046,3536.607004517441
NCG18,OUT046,1547.3929897370638
NCN26,OUT017,1759.7534312233822
FDI60,OUT027,1658.604230401595
NCI43,OUT049,634.7952736131264
NCL17,OUT049,2152.833275482675
FDQ19,OUT019,452.65772418133446
FDY43,OUT049,2549.9956259272335
FDR36,OUT049,659.7339522479218
FDJ58,OUT049,2654.533150476315
DRY23,OUT045,619.3941120661983
FDK26,OUT027,5198.32224152348
DRH03,OUT045,1307.625498018
FDC10,OUT010,207.3689962675355
FDD23,OUT013,2968.65479468594
FDP32,OUT045,1793.32355949633
FDO31,OUT035,1258.416139766515
FDQ57,OUT013,2319.1458960676828
FDX32,OUT027,3749.058644396077
FDC39,OUT027,5665.139013793595
FDU55,OUT046,3827.9592175367006
FDL45,OUT013,1903.3879192502889
DRK37,OUT049,2928.021214788378
FDK22,OUT013,3291.404537149826
DRG37,OUT027,3934.84522541584
FDK22,OUT017,3306.7679332916973
DRH36,OUT018,806.4538509311948
DRC36,OUT018,2435.5977220104623
DRE03,OUT027,924.677884289401
FDF34,OUT046,2017.263569044941
FDZ22,OUT046,1240.3439190429626
FDC44,OUT010,262.52149498355107
FDN31,OUT027,5214.9579018077475
FDO03,OUT017,3688.4036875207908
FDA01,OUT049,855.8667942820728
NCH42,OUT049,3678.8663594239842
FDF46,OUT018,1625.128159111584
DRL35,OUT046,619.6937340246582
